Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
2.00,55.00,3.00,"2,012.00",98.00,460.00,590.00,490.00,410.00,570.00,620.00,22.00,26.00,20.00,25.00,22.00,27.00,6.00,8.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,155.00,1.00,155.00,1.00,155.00,1.00,155.00,1.00,35.00,75.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,951.00",1.00,19.00,0.00,0.00,"6,956.00","1,079.00","27,020.00","23,355.00","23,355.00","27,020.00","16,399.00","16,399.00","23,355.00","1,191.00",465.00,726.00,640.00,301.00,339.00,551.00,164.00,387.00,7.00,88.00,5.00,0.00,"9,658.00","1,583.00","23,355.00","11,720.00","1,948.00"
2.00,46.00,10.00,446.00,95.00,530.00,690.00,530.00,490.00,640.00,640.00,23.00,28.00,21.00,28.00,22.00,27.00,6.00,8.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,354.00,1.00,354.00,1.00,354.00,1.00,354.00,1.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,025.00",2.00,0.00,"3,540.00","3,942.00",0.00,188.00,"23,206.00","23,206.00","23,206.00","23,206.00","15,724.00","15,724.00","23,206.00",84.00,84.00,0.00,64.00,64.00,0.00,20.00,20.00,0.00,4.00,91.00,4.00,0.00,"1,815.00",131.00,"23,206.00","11,720.00",459.00
2.00,7.00,5.00,151.00,97.00,550.00,700.00,540.00,520.00,610.00,660.00,23.00,27.00,21.00,26.00,23.00,27.00,7.00,8.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,30.00,0.00,1.00,1.00,1.00,2.00,2.00,1.00,237.00,3.00,0.00,"6,800.00",0.00,0.00,42.00,"25,318.00","25,318.00","25,318.00","25,318.00","16,250.00","16,250.00","25,318.00",36.00,36.00,0.00,25.00,25.00,0.00,11.00,11.00,0.00,2.00,91.00,7.00,0.00,467.00,28.00,"25,318.00","11,720.00",151.00
2.00,779.00,14.00,"5,088.00",92.00,550.00,690.00,620.00,570.00,670.00,740.00,26.00,30.00,24.00,31.00,25.00,30.00,7.00,8.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,107.00,1.00,107.00,1.00,107.00,1.00,107.00,1.00,55.00,75.00,1.00,1.00,1.00,1.00,1.00,1.00,"6,930.00",2.00,0.00,"4,730.00","3,802.00",0.00,"2,629.00","31,531.00","25,281.00","25,281.00","31,531.00","16,749.00","16,749.00","25,281.00","16,612.00","3,661.00","12,951.00","8,295.00","1,871.00","6,424.00","8,317.00","1,790.00","6,527.00",6.00,83.00,11.00,0.00,"38,767.00","12,759.00","25,281.00","12,060.00","5,216.00"
2.00,"1,073.00",30.00,"3,064.00",86.00,490.00,590.00,490.00,0.00,0.00,600.00,21.00,27.00,21.00,29.00,19.00,26.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,130.00,1.00,130.00,1.00,130.00,1.00,130.00,1.00,35.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"5,354.00",2.00,0.00,"4,350.00","2,970.00",0.00,"1,575.00","33,412.00","22,444.00","22,444.00","33,412.00","12,878.00","12,878.00","22,444.00","3,191.00","1,530.00","1,661.00","2,032.00","1,021.00","1,011.00","1,159.00",509.00,650.00,1.00,90.00,9.00,0.00,"17,612.00","1,819.00","22,444.00","6,660.00","3,531.00"
2.00,492.00,8.00,"5,824.00",94.00,520.00,640.00,520.00,0.00,0.00,650.00,23.00,28.00,23.00,29.00,23.00,27.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,130.00,1.00,130.00,1.00,130.00,1.00,130.00,1.00,50.00,55.00,1.00,1.00,1.00,1.00,1.00,1.00,"7,266.00",2.00,0.00,"5,836.00","3,450.00",0.00,"2,909.00","37,292.00",0.00,0.00,0.00,0.00,0.00,"22,943.00","6,141.00","1,037.00","5,104.00","3,385.00",553.00,"2,832.00","2,756.00",484.00,"2,272.00",1.00,96.00,4.00,0.00,"30,318.00","4,298.00","22,943.00","8,220.00","6,012.00"
2.00,58.00,5.00,"1,013.00",94.00,0.00,0.00,490.00,510.00,660.00,670.00,21.00,27.00,21.00,28.00,19.00,26.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,137.00,2.00,0.00,1.00,137.00,1.00,35.00,35.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,394.00",1.00,15.00,0.00,0.00,"11,500.00",450.00,"41,143.00","27,076.00","27,076.00","39,823.00","18,704.00","18,704.00","28,396.00","6,133.00","2,547.00","3,586.00","2,932.00","1,435.00","1,497.00","3,201.00","1,112.00","2,089.00",14.00,61.00,25.00,0.00,"9,917.00","5,801.00","28,396.00","8,103.00","1,041.00"
2.00,18.00,3.00,457.00,94.00,0.00,0.00,510.00,0.00,0.00,590.00,21.00,26.00,21.00,27.00,20.00,26.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,145.00,1.00,145.00,2.00,0.00,1.00,35.00,35.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,200.00",2.00,0.00,"5,200.00","3,630.00",0.00,187.00,"39,277.00","24,923.00","24,923.00","39,878.00","17,110.00","17,110.00","24,322.00","6,237.00","3,756.00","2,481.00","2,090.00","1,473.00",617.00,"4,147.00","2,283.00","1,864.00",29.00,43.00,28.00,0.00,"6,988.00","9,821.00","24,322.00","9,474.00",459.00
2.00,33.00,13.00,226.00,87.00,470.00,610.00,470.00,0.00,0.00,680.00,20.00,25.00,20.00,27.00,18.00,24.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,334.00,1.00,334.00,1.00,334.00,1.00,25.00,40.00,1.00,1.00,1.00,1.00,2.00,1.00,710.00,2.00,0.00,"4,690.00","3,620.00",0.00,106.00,"32,570.00","35,162.00","35,162.00","35,162.00","25,668.00","25,668.00","32,570.00",527.00,411.00,116.00,283.00,259.00,24.00,244.00,152.00,92.00,1.00,71.00,28.00,0.00,"1,288.00",322.00,"32,570.00","17,970.00",0.00
2.00,16.00,3.00,507.00,96.00,495.00,613.00,465.00,440.00,580.00,550.00,20.00,26.00,21.00,28.00,17.00,24.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,157.00,1.00,157.00,1.00,157.00,1.00,30.00,30.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,253.00",2.00,0.00,"4,998.00","2,322.00",0.00,176.00,"33,030.00","23,340.00","23,340.00","33,030.00","16,610.00","16,610.00","23,340.00",634.00,314.00,320.00,297.00,201.00,96.00,337.00,113.00,224.00,0.00,88.00,12.00,0.00,"2,526.00",536.00,"23,340.00","9,330.00",524.00
2.00,127.00,23.00,497.00,90.00,440.00,540.00,540.00,0.00,0.00,580.00,20.00,25.00,19.00,25.00,19.00,25.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,191.00,1.00,191.00,1.00,191.00,1.00,191.00,1.00,0.00,30.00,1.00,1.00,1.00,2.00,2.00,1.00,"1,601.00",1.00,20.00,"4,240.00","4,540.00",0.00,283.00,"38,895.00","34,100.00","34,100.00","34,100.00","32,450.00","32,450.00","38,895.00",61.00,28.00,33.00,36.00,19.00,17.00,25.00,9.00,16.00,2.00,97.00,1.00,0.00,"2,118.00",69.00,"38,895.00","27,060.00",0.00
2.00,16.00,2.00,932.00,91.00,420.00,520.00,440.00,0.00,0.00,550.00,20.00,25.00,19.00,25.00,18.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,148.00,1.00,148.00,1.00,148.00,1.00,148.00,1.00,45.00,45.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,530.00",2.00,0.00,"4,314.00","4,120.00",0.00,431.00,"25,838.00","20,010.00","20,010.00","25,838.00","11,410.00","11,410.00","20,010.00","1,884.00",570.00,"1,314.00",458.00,304.00,154.00,"1,426.00",266.00,"1,160.00",2.00,88.00,10.00,0.00,"5,034.00","2,018.00","20,010.00","5,235.00",953.00
2.00,0.00,0.00,"1,790.00",95.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,26.00,19.00,26.00,17.00,25.00,6.00,8.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,120.00,1.00,120.00,1.00,120.00,1.00,45.00,45.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,100.00",2.00,0.00,0.00,0.00,"8,090.00",896.00,"29,590.00","18,700.00","18,700.00","29,040.00","11,160.00","11,160.00","19,250.00","5,013.00","2,777.00","2,236.00","1,959.00","1,445.00",514.00,"3,054.00","1,332.00","1,722.00",1.00,76.00,23.00,0.00,"10,374.00","4,853.00","19,250.00","5,180.00",0.00
2.00,310.00,7.00,"4,115.00",93.00,490.00,660.00,520.00,0.00,0.00,670.00,22.00,28.00,21.00,29.00,22.00,28.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,107.00,1.00,107.00,1.00,107.00,1.00,107.00,1.00,45.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"7,731.00",1.00,21.00,"5,282.00","4,250.00",0.00,"2,259.00","35,574.00","21,060.00","21,060.00","34,388.00","12,714.00","12,714.00","22,246.00","4,867.00","1,153.00","3,714.00","2,445.00",756.00,"1,689.00","2,422.00",397.00,"2,025.00",1.00,93.00,6.00,0.00,"20,880.00","3,565.00","22,246.00","6,480.00","4,168.00"
2.00,"2,920.00",77.00,"1,294.00",34.00,440.00,550.00,450.00,420.00,530.00,560.00,19.00,24.00,18.00,24.00,18.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,203.00,1.00,203.00,1.00,203.00,1.00,203.00,1.00,60.00,60.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,827.00",1.00,15.00,"5,880.00","4,644.00",0.00,"1,555.00","36,105.00","23,553.00","23,553.00","37,463.00","14,437.00","14,437.00","22,195.00","9,626.00","5,821.00","3,805.00","4,249.00","2,618.00","1,631.00","5,377.00","3,203.00","2,174.00",0.00,74.00,25.00,0.00,"18,795.00","9,053.00","22,195.00","6,074.00","3,703.00"
2.00,"2,449.00",82.00,"1,662.00",56.00,480.00,590.00,480.00,460.00,560.00,600.00,21.00,26.00,20.00,26.00,20.00,26.00,6.00,8.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,203.00,1.00,203.00,1.00,203.00,1.00,203.00,1.00,60.00,60.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,631.00",2.00,0.00,"4,750.00","4,768.00",0.00,"1,403.00","36,510.00","24,100.00","24,100.00","38,010.00","13,366.00","13,366.00","22,600.00","4,805.00","2,337.00","2,468.00","2,101.00","1,197.00",904.00,"2,704.00","1,140.00","1,564.00",3.00,82.00,15.00,0.00,"14,208.00","4,568.00","22,600.00","6,105.00","3,049.00"
2.00,593.00,94.00,133.00,21.00,470.00,570.00,480.00,0.00,0.00,580.00,21.00,26.00,20.00,25.00,22.00,26.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,168.00,2.00,0.00,1.00,168.00,1.00,40.00,40.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,519.00",1.00,19.00,0.00,0.00,"13,000.00",175.00,"50,295.00","47,895.00","47,895.00","47,895.00","38,195.00","38,195.00","50,295.00","3,017.00",391.00,"2,626.00","2,147.00",68.00,"2,079.00",870.00,323.00,547.00,1.00,85.00,15.00,0.00,"4,961.00","1,071.00","50,295.00","31,980.00",0.00
2.00,79.00,85.00,7.00,8.00,450.00,580.00,450.00,430.00,560.00,560.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,45.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,47.00,0.00,"32,480.00","32,480.00","45,200.00","21,862.00","21,862.00",0.00,319.00,239.00,80.00,107.00,107.00,0.00,212.00,132.00,80.00,1.00,70.00,29.00,0.00,599.00,327.00,0.00,"13,350.00",94.00
2.00,"2,756.00",96.00,503.00,18.00,490.00,590.00,510.00,0.00,0.00,610.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,110.00,1.00,101.00,2.00,0.00,1.00,101.00,1.00,65.00,65.00,1.00,1.00,1.00,2.00,1.00,1.00,"7,474.00",2.00,0.00,"6,272.00","4,584.00",0.00,"1,308.00","43,020.00","34,250.00","34,250.00","46,970.00","21,600.00","21,600.00","30,300.00","1,982.00",404.00,"1,578.00","1,061.00",293.00,768.00,921.00,111.00,810.00,2.00,95.00,3.00,0.00,"13,336.00","1,577.00","30,300.00","13,670.00","2,855.00"
2.00,"1,052.00",90.00,278.00,24.00,460.00,550.00,470.00,460.00,560.00,580.00,20.00,25.00,19.00,25.00,19.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,153.00,1.00,153.00,1.00,153.00,1.00,153.00,4.00,25.00,0.00,1.00,1.00,1.00,1.00,2.00,1.00,"2,579.00",1.00,21.00,"8,800.00","5,100.00",0.00,556.00,"50,210.00","49,200.00","49,200.00","49,200.00","41,050.00","41,050.00","50,210.00","1,495.00",463.00,"1,032.00",664.00,232.00,432.00,831.00,231.00,600.00,4.00,86.00,10.00,0.00,"5,342.00","1,213.00","50,210.00","32,440.00","1,116.00"
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,15.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,680.00","16,680.00","19,080.00","6,498.00","6,498.00",0.00,"1,050.00","1,050.00",0.00,438.00,438.00,0.00,612.00,612.00,0.00,10.00,51.00,39.00,0.00,"1,252.00","1,423.00",0.00,"1,454.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,10.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,60.00,3.00,0.00,"2,700.00",0.00,0.00,0.00,"15,054.00","16,641.00","16,641.00","19,548.00","6,459.00","6,459.00","12,147.00",322.00,322.00,0.00,43.00,43.00,0.00,279.00,279.00,0.00,12.00,43.00,43.00,2.00,191.00,553.00,"12,147.00","1,557.00",0.00
1.00,634.00,19.00,"3,086.00",90.00,470.00,610.00,470.00,0.00,0.00,600.00,19.00,25.00,18.00,25.00,18.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,203.00,1.00,203.00,1.00,203.00,1.00,203.00,1.00,20.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"2,284.00",2.00,0.00,"4,822.00","3,600.00",0.00,"1,471.00","33,936.00","21,852.00","21,852.00","35,694.00","11,639.00","11,639.00","20,094.00","10,650.00","5,741.00","4,909.00","5,186.00","2,593.00","2,593.00","5,464.00","3,148.00","2,316.00",2.00,72.00,26.00,1.00,"20,668.00","7,924.00","20,094.00","5,646.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,10.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,776.00","16,776.00","19,536.00","6,594.00","6,594.00",0.00,655.00,655.00,0.00,268.00,268.00,0.00,387.00,387.00,0.00,39.00,21.00,36.00,4.00,522.00,"1,280.00",0.00,"1,728.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,15.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,537.00","16,537.00","19,158.00","6,355.00","6,355.00",0.00,796.00,796.00,0.00,322.00,322.00,0.00,474.00,474.00,0.00,18.00,46.00,35.00,0.00,998.00,"1,247.00",0.00,"1,471.00",0.00
2.00,101.00,12.00,775.00,90.00,470.00,590.00,490.00,0.00,0.00,620.00,21.00,25.00,21.00,27.00,20.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,132.00,1.00,132.00,1.00,132.00,1.00,20.00,20.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,604.00",1.00,19.00,0.00,0.00,"8,946.00",444.00,"32,315.00","21,920.00","21,920.00","34,410.00","11,456.00","11,456.00","19,825.00","3,797.00","2,148.00","1,649.00","1,920.00","1,127.00",793.00,"1,877.00","1,021.00",856.00,3.00,66.00,30.00,0.00,"6,548.00","2,775.00","19,825.00","5,724.00",813.00
2.00,32.00,3.00,930.00,96.00,413.00,565.00,433.00,0.00,0.00,530.00,19.00,25.00,17.00,23.00,19.00,25.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,146.00,1.00,146.00,1.00,146.00,1.00,146.00,1.00,25.00,25.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,655.00",1.00,19.00,"3,005.00","3,050.00",0.00,398.00,"22,525.00","17,078.00","17,078.00","22,670.00","10,878.00","10,878.00","16,933.00","1,740.00",876.00,864.00,746.00,513.00,233.00,994.00,363.00,631.00,5.00,80.00,15.00,0.00,"5,133.00","1,798.00","16,933.00","5,592.00",957.00
1.00,465.00,84.00,86.00,16.00,550.00,650.00,550.00,520.00,620.00,640.00,24.00,27.00,23.00,28.00,23.00,27.00,7.00,8.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,106.00,1.00,106.00,1.00,106.00,1.00,60.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,432.00",2.00,0.00,"4,522.00","3,334.00",0.00,233.00,"32,587.00","18,765.00","18,765.00","32,587.00","10,909.00","10,909.00","18,765.00",811.00,767.00,44.00,449.00,449.00,0.00,362.00,318.00,44.00,1.00,77.00,21.00,2.00,"3,129.00",655.00,"18,765.00","3,666.00",592.00
1.00,"3,035.00",78.00,934.00,24.00,590.00,700.00,610.00,580.00,690.00,710.00,28.00,32.00,28.00,34.00,27.00,33.00,8.00,9.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,102.00,1.00,102.00,1.00,102.00,1.00,102.00,1.00,80.00,85.00,1.00,1.00,1.00,1.00,1.00,1.00,"10,135.00",2.00,0.00,"5,756.00","4,252.00",0.00,"1,616.00","45,806.00","24,024.00","24,024.00","45,806.00","14,016.00","14,016.00","24,024.00","8,743.00",786.00,"7,957.00","4,931.00",510.00,"4,421.00","3,812.00",276.00,"3,536.00",1.00,95.00,4.00,0.00,"24,390.00","4,737.00","24,024.00","6,423.00","3,881.00"
1.00,"3,046.00",86.00,719.00,20.00,480.00,560.00,500.00,470.00,550.00,600.00,20.00,25.00,19.00,24.00,20.00,26.00,6.00,8.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,114.00,1.00,111.00,1.00,111.00,1.00,111.00,1.00,60.00,65.00,1.00,1.00,1.00,1.00,1.00,1.00,"5,877.00",2.00,0.00,"4,770.00","4,070.00",0.00,"1,876.00","31,609.00","18,903.00","18,903.00","31,432.00","9,781.00","9,781.00","19,080.00","7,808.00","4,044.00","3,764.00","3,478.00","2,216.00","1,262.00","4,330.00","1,828.00","2,502.00",0.00,81.00,19.00,0.00,"20,436.00","6,135.00","19,080.00","3,522.00","3,002.00"
