Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,11824,12088,12808,7232,7496,0,8001,8001,0,1954,1954,0,6047,6047,0,19,34,46,1,3862,14257,0,2712,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,155,1,155,1,155,1,155,1,0,0,1,1,1,1,1,1,1571,1,19,3000,3190,0,0,19700,15500,15500,19700,10810,10810,15500,724,276,448,238,180,58,486,96,390,2,89,9,0,2815,691,15500,4200,690
2,0,0,2090,96,0,0,0,0,0,0,19,26,19,26,18,26,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,144,1,144,1,144,1,144,1,0,0,1,1,1,1,1,1,2117,2,0,5573,3230,0,971,36206,26408,26408,39028,17091,17091,23586,11699,5071,6628,5574,1934,3640,6125,3137,2988,3,70,27,0,18096,9801,23586,10654,2098
2,290,71,120,29,450,560,440,0,0,550,20,25,19,25,19,25,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,194,1,194,1,194,1,194,1,20,0,1,1,1,1,2,1,1080,1,19,4330,4230,0,169,31500,29500,29500,29500,23340,23340,31500,715,199,516,161,111,50,554,88,466,1,87,12,0,1563,627,31500,20180,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,280,1,19,0,0,7280,0,16271,13699,14959,16609,7867,9127,13361,1608,1608,0,615,615,0,993,993,0,13,58,28,0,2443,3251,14621,3540,0
2,25,96,9,35,645,745,715,645,705,765,0,0,27,34,32,35,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,2,2,2,1,110,1,19,0,0,13750,22,61820,0,0,0,0,0,61820,0,0,0,0,0,0,0,0,0,0,100,0,0,82,0,61820,42750,0
2,131,63,132,64,330,530,342,0,0,547,17,24,15,22,16,23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,335,1,333,1,333,1,333,1,35,50,1,1,1,2,2,1,419,1,21,5298,2912,0,157,37173,37410,37410,37410,27338,27338,37173,61,40,21,38,24,14,23,16,7,1,93,6,0,671,44,37173,21050,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,105,1,105,2,0,1,105,1,30,60,1,1,1,1,1,1,1001,2,0,3213,4260,0,0,27563,19242,19242,27563,10242,10242,19242,8482,7891,591,3620,3395,225,4862,4496,366,25,42,32,0,11155,14000,19242,4159,0
1,65,15,356,85,500,650,490,470,590,600,21,27,21,28,18,25,6,8,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,195,1,195,1,195,1,35,50,1,1,1,1,2,1,730,1,19,5680,4610,0,171,41918,42220,42220,42220,33828,33828,41918,14726,1149,13577,3317,424,2893,11409,725,10684,1,67,33,0,5783,12121,41918,23700,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,2,0,2,0,2,0,2,0,1,35,0,1,1,1,1,2,1,335,1,20,0,0,6642,0,26444,28816,28816,28816,19504,19504,26444,69,69,0,27,27,0,42,42,0,11,68,21,0,234,104,26444,11856,63
2,456,77,256,43,660,760,650,670,760,750,29,33,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,186,2,0,1,186,1,50,0,1,1,1,2,2,1,2211,1,21,6846,6642,0,0,59092,47404,47404,47404,47404,47404,59092,47,47,0,30,30,0,17,17,0,2,96,2,0,2344,130,59092,43288,0
2,143,88,52,32,480,600,470,460,560,590,21,26,21,25,18,25,6,8,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,365,2,0,1,365,1,50,0,1,1,1,2,2,1,503,2,0,0,0,12300,55,49800,52000,52000,52000,37500,37500,49800,21,21,0,15,15,0,6,6,0,1,95,4,0,524,10,49800,34400,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,1,1,1,1,75,2,0,3705,2250,0,0,14715,18194,18194,18588,7872,7872,14321,1236,1236,0,853,853,0,383,383,0,15,51,34,1,2624,995,14321,3613,553
2,803,89,126,14,480,580,530,470,560,630,21,27,20,25,23,28,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,168,1,168,2,0,1,50,50,1,1,1,1,2,1,1994,2,0,0,0,12300,728,46750,49776,49776,49776,39690,39690,46750,515,446,69,176,167,9,339,279,60,0,88,11,0,3724,455,46750,27950,832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,2,1,175,1,21,3300,3575,0,0,32705,29575,29575,29575,25680,25680,32705,91,91,0,59,59,0,32,32,0,44,45,11,0,337,514,32705,15500,0
1,496,89,49,9,360,470,360,360,455,475,16,23,13,21,15,21,4,7,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,335,1,164,1,164,1,164,1,25,50,1,1,1,2,2,1,1132,1,19,5100,5340,0,299,38230,38430,38430,38430,27990,27990,38230,254,210,44,144,108,36,110,102,8,1,86,13,0,1463,192,38230,22640,0
2,95,81,41,35,450,570,430,420,540,560,17,22,16,24,16,24,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,360,2,0,1,360,1,30,25,1,1,1,1,2,1,572,1,20,0,0,8600,0,32375,33685,33685,33685,23725,23725,32375,246,204,42,73,31,42,173,173,0,1,68,31,0,517,183,32375,19500,0
1,602,80,312,41,640,740,660,650,750,740,29,33,30,34,28,33,8,10,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,185,1,185,1,185,1,185,1,55,0,1,1,1,2,2,1,2919,2,0,0,0,12940,349,62849,0,0,0,0,0,62849,225,6,219,140,5,135,85,1,84,2,98,0,0,3091,114,62849,46674,647
2,2297,100,0,0,500,590,520,490,590,600,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,158,1,158,1,158,1,158,1,45,50,1,1,1,1,1,1,4866,2,0,4848,3138,0,812,35814,25690,25690,35814,14950,14950,25690,2697,1190,1507,1035,651,384,1662,539,1123,1,90,9,0,13250,2595,25690,6622,2296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,100,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,45434,45434,45434,36978,36978,0,630,630,0,630,630,0,0,0,0,0,21,79,0,796,0,0,32800,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,45805,45805,45805,36505,36505,0,189,189,0,171,171,0,18,18,0,0,41,59,0,294,26,0,24600,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,6,0,51463,51463,51463,39063,39063,0,781,729,52,744,694,50,37,35,2,0,47,53,0,1369,66,0,32450,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,3,0,51463,51463,51463,39063,39063,0,606,606,0,572,572,0,34,34,0,0,45,55,0,1041,62,0,32450,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,2,2,0,3,0,0,0,0,6,0,53308,53308,53308,40908,40908,0,822,822,0,750,750,0,72,72,0,0,46,54,0,1418,110,0,33525,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,25,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,12805,12805,14845,6233,6233,0,2997,2997,0,870,870,0,2127,2127,0,6,50,43,0,2223,4692,0,2040,1602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,177,1,19,0,0,7977,0,21219,18156,18156,25266,7311,7311,14109,940,940,0,200,200,0,740,740,0,11,59,31,0,951,2104,14109,1380,551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18156,18156,25776,7311,7311,0,1431,1431,0,319,319,0,1112,1112,0,6,59,35,0,1361,2741,0,1380,775
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,14281,14281,22921,7306,7306,0,2879,2879,0,819,819,0,2060,2060,0,14,44,41,2,2481,4623,0,3456,864
2,51,10,448,90,400,510,430,380,500,530,18,24,17,24,16,23,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,163,1,163,1,163,1,163,1,0,0,1,1,1,1,1,1,1435,2,0,4720,3650,0,206,27340,18391,18391,25705,11646,11646,20026,414,316,98,231,178,53,183,138,45,8,80,12,0,2269,507,20026,6226,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,18366,18366,23306,7206,7206,0,5227,5227,0,820,820,0,4407,4407,0,4,47,49,1,2160,8607,0,1219,1294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,11517,13173,14373,6117,7773,0,499,499,0,142,142,0,357,357,0,13,52,34,1,513,974,0,3720,242
2,616,47,967,74,420,540,440,0,0,540,19,24,16,23,18,24,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,147,1,147,1,147,1,147,1,40,40,1,1,1,1,1,1,2437,1,21,3810,3566,0,583,19874,20760,20760,21480,12264,12264,19154,2835,1641,1194,1130,791,339,1705,850,855,0,76,24,0,6025,2352,19154,4370,1282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19073,19073,23969,7805,7805,0,3430,3430,0,451,451,0,2979,2979,0,4,58,36,2,3065,6571,0,1104,1276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,30500,30500,30500,16450,16450,0,109,109,0,109,109,0,0,0,0,0,26,74,0,147,0,0,9500,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,23870,23870,23870,16789,16789,0,59,59,0,49,49,0,10,10,0,0,72,28,0,194,16,0,11250,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,22810,22810,22810,15740,15740,0,71,71,0,69,69,0,2,2,0,0,66,33,0,203,10,0,11250,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,25,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,24635,24635,24635,17347,17347,0,104,104,0,104,104,0,0,0,0,0,64,36,0,291,0,0,11665,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,11546,11546,17042,6613,6613,0,890,890,0,395,395,0,495,495,0,10,48,43,0,952,1134,0,2400,337
2,39,9,348,83,405,495,370,370,470,480,18,22,17,22,16,21,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,163,1,163,1,163,1,163,1,20,34,1,1,1,1,1,1,416,1,23,3686,3596,0,218,26073,18141,18141,26073,10859,10859,18141,862,819,43,540,515,25,322,304,18,10,58,31,0,1922,755,18141,5932,417
1,3077,60,2992,58,460,560,470,0,0,580,21,26,19,26,20,26,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,108,1,108,1,108,1,108,1,30,60,1,1,1,1,1,1,5777,1,20,4858,4480,0,2726,31551,17268,17268,30444,10382,10382,18375,5821,1581,4240,3529,1006,2523,2292,575,1717,3,90,7,0,25796,3670,18375,6456,4755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,13712,13712,20648,8712,8712,0,1369,1369,0,813,813,0,556,556,0,10,50,40,0,2128,1333,0,2712,0
1,46,23,156,80,430,530,470,0,0,550,18,24,20,24,17,23,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,2,0,1,318,1,318,1,318,1,0,0,1,1,1,1,1,1,503,1,20,5192,3602,0,130,26481,15782,15782,24590,9734,9734,17673,289,289,0,156,156,0,133,133,0,7,69,24,0,967,255,17673,5352,284
2,193,41,350,74,432,510,440,420,550,557,20,25,19,25,18,24,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,370,1,370,1,370,1,370,1,35,50,1,1,1,1,2,1,1210,1,19,3960,3780,0,242,40534,36794,36794,36794,32794,32794,40534,97,35,62,80,29,51,17,6,11,2,95,3,0,1433,36,40534,25650,450
1,1355,87,261,17,460,560,480,440,530,570,20,24,19,24,19,25,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,131,1,131,1,131,1,131,1,55,55,1,1,1,1,1,1,4054,1,21,3632,3590,0,701,28196,21897,21897,31494,11122,11122,18599,2979,1650,1329,1020,608,412,1959,1042,917,1,80,20,0,7750,2357,18599,3669,1605
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,173,1,178,1,178,2,0,1,50,50,1,1,1,1,1,1,1601,1,19,6240,4462,0,386,34931,23726,23726,35231,13117,13117,23426,1277,847,430,406,357,49,871,490,381,4,81,15,0,4465,1560,23426,4510,797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,19449,19449,19449,11187,11187,0,496,496,0,365,365,0,131,131,0,0,51,48,0,795,235,0,3102,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,65,65,1,1,2,2,2,2,0,3,0,0,0,0,0,0,13270,13270,13270,6970,6970,0,43392,32497,10895,43392,32497,10895,0,0,0,0,7,92,0,46733,0,0,5780,0
2,0,0,1617,98,0,0,0,0,0,0,18,23,17,23,17,24,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,123,1,120,1,120,1,120,1,30,30,1,1,1,1,1,1,4400,2,0,5630,3560,0,813,29276,0,0,0,0,0,25074,2699,1409,1290,1152,782,370,1547,627,920,0,85,14,0,9605,2102,25074,7822,1641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,0,0,1,1,2,2,2,2,0,3,0,0,0,0,0,0,14784,14784,14784,9800,9800,0,1879,1376,503,1879,1376,503,0,0,0,0,4,95,1,2042,0,0,6311,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,374,2,0,3078,2025,0,0,12954,12882,12882,12954,8499,8499,12882,1637,1637,0,774,774,0,863,863,0,36,38,26,0,2459,3872,12882,3120,570
1,222,7,3130,93,410,580,420,0,0,570,18,25,18,26,17,24,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,134,1,134,1,134,1,134,1,40,40,1,1,1,1,1,1,5043,1,19,4170,3150,0,1481,32348,20859,20859,34385,11502,11502,18822,5452,3153,2299,1968,1439,529,3484,1714,1770,8,73,18,0,14315,6133,18822,8722,2929
2,0,0,3085,97,0,0,0,0,0,0,19,25,19,25,18,25,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,119,1,119,1,119,1,119,1,40,50,1,1,1,1,1,1,6045,2,0,0,0,8687,1549,36004,22145,22145,35899,15137,15137,22250,6424,2584,3840,1900,1242,658,4524,1342,3182,2,84,13,0,17042,7252,22250,9464,3149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,250,1,19,0,0,5862,0,13151,12815,12815,13151,6953,6953,12815,654,654,0,242,242,0,412,412,0,16,49,33,1,924,1036,12815,1992,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,17480,17480,24125,8260,8260,0,1944,1944,0,437,437,0,1507,1507,0,4,46,49,1,1230,2745,0,2265,0
2,638,92,139,20,470,570,490,0,0,610,22,26,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,184,1,168,1,168,1,168,1,40,30,1,1,1,1,2,1,2000,1,20,0,0,12570,428,48890,47290,47290,47290,37790,37790,48890,803,138,665,202,40,162,601,98,503,2,93,5,0,2955,845,48890,30780,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,159,1,159,2,0,1,159,1,30,40,1,1,1,1,1,1,409,1,11,5900,4256,0,0,28843,18399,18399,26439,10053,10053,20803,1516,897,619,615,468,147,901,429,472,21,47,32,0,1669,1891,20803,3360,396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,2,0,2,0,2,0,2,0,1,15,0,1,1,1,1,1,1,96,1,15,0,0,4500,0,16971,15125,15125,18996,8600,8600,13100,545,545,0,133,133,0,412,412,0,10,58,32,0,675,1015,13100,1977,337
1,666,65,0,0,410,530,420,0,0,540,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,213,1,213,1,213,1,213,2,60,60,1,1,1,1,1,1,1345,1,19,7614,1650,0,427,35706,22581,22581,35706,13266,13266,22581,1670,937,733,791,570,221,879,367,512,2,80,18,0,4720,1457,22581,7125,832
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,0,1,1,2,2,2,1,40,3,0,6560,0,0,1,20049,28489,28489,28489,13889,13889,20049,31,31,0,31,31,0,0,0,0,1,61,38,0,95,0,20049,6080,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,19070,19070,25252,7741,7741,0,921,921,0,427,427,0,494,494,0,6,54,39,1,1242,1110,0,2000,0
2,110,23,406,86,430,560,430,0,0,550,19,24,18,24,18,24,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,159,1,159,2,0,1,159,1,30,50,1,1,1,1,1,1,1229,1,19,4700,4092,0,256,29986,20235,20235,30176,11109,11109,20045,438,251,187,282,176,106,156,75,81,6,82,11,0,1993,411,20045,5275,469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,2,0,2,0,2,0,2,0,3,30,0,1,1,1,1,1,1,200,2,0,3800,1600,0,0,16524,15853,15853,17686,9291,9291,14691,1657,1657,0,497,497,0,1160,1160,0,4,59,36,0,1920,2652,14691,3666,834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,1,425,1,19,0,0,5100,0,13680,10963,11663,12545,5372,6072,12098,444,444,0,83,83,0,361,361,0,28,50,22,0,608,1436,12798,1950,0
