Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
1.0,"1,865.0",62.0,913.0,30.0,390.0,500.0,420.0,0.0,0.0,530.0,17.0,22.0,15.0,21.0,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,1.0,111.0,2.0,0.0,1.0,111.0,1.0,0.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,626.0,2.0,0.0,"4,680.0","4,400.0",0.0,"1,490.0","33,319.0","21,499.0","21,499.0","33,419.0","12,319.0","12,319.0","21,399.0","7,756.0","5,046.0","2,710.0","2,907.0","2,038.0",869.0,"4,849.0","3,008.0","1,841.0",1.0,73.0,26.0,0.0,"14,241.0","8,762.0","21,399.0","5,606.0","3,066.0"
1.0,"3,674.0",80.0,"1,754.0",38.0,450.0,570.0,490.0,440.0,540.0,590.0,20.0,25.0,18.0,24.0,19.0,26.0,6.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,1.0,111.0,1.0,111.0,1.0,111.0,1.0,60.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,"4,263.0",2.0,0.0,"6,291.0","3,126.0",0.0,"2,299.0","29,172.0","22,476.0","22,476.0","31,050.0","11,913.0","11,913.0","20,598.0","8,020.0","4,655.0","3,365.0","3,905.0","2,582.0","1,323.0","4,115.0","2,073.0","2,042.0",1.0,80.0,19.0,0.0,"21,943.0","6,680.0","20,598.0","4,786.0","3,527.0"
2.0,452.0,64.0,425.0,60.0,470.0,560.0,490.0,450.0,550.0,598.0,21.0,25.0,20.0,26.0,20.0,26.0,6.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,204.0,1.0,204.0,1.0,204.0,1.0,40.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,852.0,1.0,19.0,"5,679.0","3,300.0",0.0,310.0,"31,842.0","22,396.0","22,396.0","33,016.0","12,186.0","12,186.0","21,222.0","3,098.0","1,559.0","1,539.0","1,329.0",944.0,385.0,"1,769.0",615.0,"1,154.0",4.0,68.0,28.0,0.0,"4,711.0","2,765.0","21,222.0","5,370.0",698.0
1.0,223.0,61.0,171.0,47.0,450.0,550.0,475.0,0.0,0.0,570.0,19.0,23.0,17.0,22.0,18.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,209.0,1.0,209.0,1.0,209.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,720.0,1.0,19.0,"4,894.0","2,797.0",0.0,117.0,"25,173.0","14,646.0","14,646.0","23,070.0","9,586.0","9,586.0","16,749.0","1,872.0","1,159.0",713.0,499.0,365.0,134.0,"1,373.0",794.0,579.0,25.0,47.0,27.0,0.0,"2,124.0","3,007.0","16,749.0","4,029.0",327.0
1.0,"1,445.0",47.0,"2,609.0",84.0,410.0,510.0,440.0,400.0,500.0,540.0,18.0,21.0,16.0,21.0,18.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,137.0,1.0,137.0,1.0,137.0,1.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,892.0,1.0,17.0,"3,400.0","2,320.0",0.0,"1,386.0","24,741.0","18,731.0","18,731.0","27,227.0","11,238.0","11,238.0","16,245.0","5,128.0","2,923.0","2,205.0","2,204.0","1,535.0",669.0,"2,924.0","1,388.0","1,536.0",2.0,81.0,17.0,0.0,"14,138.0","5,915.0","16,245.0","4,176.0","3,451.0"
2.0,400.0,88.0,73.0,16.0,450.0,580.0,440.0,0.0,0.0,550.0,18.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,60.0,60.0,1.0,1.0,1.0,1.0,2.0,1.0,593.0,1.0,19.0,"8,610.0","4,725.0",0.0,181.0,"55,327.0","51,415.0","51,415.0","51,415.0","41,839.0","41,839.0","55,327.0",200.0,102.0,98.0,149.0,93.0,56.0,51.0,9.0,42.0,1.0,94.0,5.0,0.0,"1,983.0",80.0,"55,327.0","36,582.0",0.0
2.0,303.0,90.0,90.0,27.0,430.0,530.0,430.0,410.0,500.0,520.0,17.0,22.0,15.0,22.0,17.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,370.0,1.0,370.0,1.0,370.0,1.0,370.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,691.0,2.0,0.0,"5,847.0","4,021.0",0.0,174.0,"36,623.0","20,745.0","20,745.0","35,801.0","12,233.0","12,233.0","21,567.0",885.0,885.0,0.0,158.0,158.0,0.0,727.0,727.0,0.0,0.0,61.0,39.0,1.0,"1,471.0",820.0,"21,567.0","4,676.0",334.0
2.0,786.0,59.0,"1,044.0",78.0,460.0,570.0,460.0,440.0,540.0,560.0,21.0,26.0,20.0,26.0,20.0,25.0,6.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,146.0,1.0,146.0,1.0,146.0,1.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,"2,087.0",2.0,0.0,0.0,0.0,"9,580.0",587.0,"32,618.0","19,737.0","19,737.0","32,618.0","9,857.0","9,857.0","19,737.0","5,077.0","3,024.0","2,053.0","1,868.0","1,449.0",419.0,"3,209.0","1,575.0","1,634.0",0.0,70.0,30.0,0.0,"8,183.0","4,405.0","19,737.0","3,735.0","1,276.0"
2.0,237.0,79.0,112.0,37.0,430.0,520.0,440.0,0.0,0.0,540.0,18.0,23.0,16.0,23.0,17.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,1.0,194.0,1.0,194.0,1.0,194.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,"1,233.0",2.0,0.0,"5,238.0","5,238.0",0.0,155.0,"41,078.0","39,102.0","39,102.0","39,102.0","30,602.0","30,602.0","41,078.0",33.0,33.0,0.0,21.0,21.0,0.0,12.0,12.0,0.0,2.0,94.0,3.0,1.0,"1,061.0",39.0,"41,078.0","24,998.0",299.0
2.0,74.0,84.0,27.0,31.0,590.0,700.0,570.0,570.0,690.0,640.0,23.0,31.0,26.0,33.0,24.0,32.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,398.0,1.0,20.0,0.0,0.0,"7,950.0",44.0,"35,716.0","40,024.0","40,024.0","40,024.0","28,864.0","28,864.0","35,716.0",6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,93.0,2.0,0.0,366.0,0.0,"35,716.0","24,500.0",0.0
2.0,251.0,93.0,12.0,4.0,390.0,490.0,400.0,390.0,480.0,510.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,215.0,1.0,215.0,1.0,215.0,1.0,40.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,524.0,1.0,19.0,"5,024.0","4,900.0",0.0,140.0,"35,494.0","32,670.0","32,670.0","32,670.0","26,170.0","26,170.0","35,494.0",257.0,99.0,158.0,69.0,37.0,32.0,188.0,62.0,126.0,18.0,62.0,7.0,13.0,835.0,687.0,"35,494.0","22,160.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,75.0,75.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"13,384.0","13,384.0","16,079.0","7,798.0","7,798.0",0.0,"18,448.0","17,196.0","1,252.0",121.0,121.0,0.0,"18,327.0","17,075.0","1,252.0",0.0,12.0,88.0,0.0,138.0,"20,739.0",0.0,"5,700.0",0.0
2.0,64.0,24.0,244.0,92.0,430.0,520.0,430.0,0.0,0.0,560.0,20.0,25.0,20.0,26.0,19.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,1.0,194.0,1.0,194.0,1.0,194.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,400.0,1.0,19.0,"3,500.0","4,040.0",0.0,144.0,"38,621.0","40,025.0","40,025.0","40,025.0","32,515.0","32,515.0","38,621.0",444.0,358.0,86.0,386.0,312.0,74.0,58.0,46.0,12.0,19.0,57.0,24.0,0.0,"1,221.0",379.0,"38,621.0","26,425.0",263.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,92.0,1.0,21.0,"4,700.0","4,700.0",0.0,0.0,"31,400.0","28,200.0","28,200.0","28,200.0","26,250.0","26,250.0","31,400.0",8.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,4.0,86.0,10.0,0.0,80.0,0.0,"31,400.0","19,800.0",13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,961.0","16,961.0","22,799.0","9,087.0","9,087.0",0.0,"4,730.0","4,730.0",0.0,"1,251.0","1,251.0",0.0,"3,479.0","3,479.0",0.0,13.0,44.0,43.0,0.0,"3,565.0","7,468.0",0.0,"3,705.0","1,802.0"
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,333.0,1.0,333.0,2.0,0.0,1.0,35.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,187.0,3.0,0.0,"4,800.0",0.0,0.0,44.0,"24,860.0","36,760.0","36,760.0","36,760.0","22,260.0","22,260.0","24,860.0",597.0,431.0,166.0,230.0,166.0,64.0,367.0,265.0,102.0,12.0,39.0,49.0,0.0,588.0,502.0,"24,860.0","13,890.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,184.0,2.0,0.0,"3,440.0","3,298.0",0.0,0.0,"18,130.0","17,905.0","19,525.0","20,605.0","10,057.0","11,677.0","15,430.0","1,679.0","1,679.0",0.0,953.0,953.0,0.0,726.0,726.0,0.0,9.0,52.0,38.0,0.0,"2,559.0","1,840.0","17,050.0","4,320.0",941.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"14,412.0","14,412.0","22,756.0","6,412.0","6,412.0",0.0,"1,987.0","1,987.0",0.0,357.0,357.0,0.0,"1,630.0","1,630.0",0.0,3.0,54.0,42.0,0.0,"1,609.0","3,140.0",0.0,"3,786.0",937.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,390.0","16,390.0","21,060.0","8,016.0","8,016.0",0.0,"13,772.0","13,772.0",0.0,"4,461.0","4,461.0",0.0,"9,311.0","9,311.0",0.0,5.0,48.0,47.0,0.0,"11,500.0","17,499.0",0.0,"2,964.0","5,408.0"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"29,217.0","29,217.0","29,217.0","20,376.0","20,376.0",0.0,214.0,214.0,0.0,180.0,180.0,0.0,34.0,34.0,0.0,0.0,31.0,69.0,0.0,260.0,50.0,0.0,"15,264.0",0.0
1.0,64.0,14.0,373.0,83.0,440.0,523.0,420.0,0.0,0.0,540.0,18.0,23.0,17.0,23.0,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0,1.0,144.0,1.0,144.0,1.0,144.0,1.0,20.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,046.0",1.0,19.0,"4,973.0","4,600.0",0.0,522.0,"36,481.0","36,481.0","36,481.0","36,481.0","26,908.0","26,908.0","36,481.0","2,588.0","1,592.0",996.0,724.0,613.0,111.0,"1,864.0",979.0,885.0,6.0,51.0,42.0,0.0,"2,323.0","2,631.0","36,481.0","20,700.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,825.0","16,825.0","17,725.0","10,225.0","10,225.0",0.0,184.0,184.0,0.0,100.0,100.0,0.0,84.0,84.0,0.0,16.0,46.0,38.0,0.0,227.0,287.0,0.0,"4,050.0",0.0
1.0,117.0,66.0,69.0,39.0,450.0,590.0,450.0,0.0,0.0,570.0,17.0,23.0,17.0,23.0,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,25.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,580.0,2.0,0.0,0.0,0.0,"6,780.0",88.0,"31,792.0","31,248.0","31,248.0","31,248.0","25,248.0","25,248.0","31,792.0",118.0,118.0,0.0,93.0,93.0,0.0,25.0,25.0,0.0,5.0,82.0,14.0,0.0,777.0,93.0,"31,792.0","18,500.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,3.0,0.0,"2,377.0",0.0,0.0,0.0,"8,917.0","15,216.0","15,216.0","17,328.0","6,580.0","6,580.0","6,805.0",132.0,132.0,0.0,23.0,23.0,0.0,109.0,109.0,0.0,8.0,36.0,54.0,2.0,73.0,170.0,"6,805.0","1,584.0",32.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,816.0,1.0,12.0,"7,900.0","2,460.0",0.0,0.0,"22,145.0","17,545.0","17,545.0","22,145.0","7,745.0","7,745.0","17,545.0",983.0,983.0,0.0,498.0,498.0,0.0,485.0,485.0,0.0,34.0,48.0,18.0,0.0,"2,587.0","2,903.0","17,545.0","4,300.0",880.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,150.0,1.0,21.0,0.0,0.0,"3,500.0",52.0,"17,950.0","27,410.0","27,410.0","27,410.0","16,250.0","16,250.0","17,950.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,61.0,0.0,0.0,180.0,0.0,"17,950.0","10,450.0",0.0
2.0,8.0,52.0,151.0,99.0,365.0,537.0,357.0,0.0,0.0,447.0,15.0,21.0,14.0,22.0,16.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,337.0,1.0,337.0,1.0,337.0,1.0,25.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,670.0,1.0,19.0,"4,000.0","2,330.0",0.0,49.0,"20,757.0","20,227.0","20,227.0","20,227.0","14,427.0","14,427.0","20,757.0",43.0,43.0,0.0,29.0,29.0,0.0,14.0,14.0,0.0,11.0,84.0,5.0,0.0,849.0,29.0,"20,757.0","9,740.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,120.0,3.0,0.0,"8,000.0",0.0,0.0,183.0,"28,472.0","28,472.0","28,472.0","28,472.0","18,296.0","18,296.0","28,472.0","8,333.0","2,902.0","5,431.0","3,796.0","1,731.0","2,065.0","4,537.0","1,171.0","3,366.0",1.0,56.0,43.0,0.0,"8,105.0","5,763.0","28,472.0","14,900.0",753.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,"37,622.0","37,622.0","37,622.0","19,968.0","19,968.0",0.0,219.0,54.0,165.0,155.0,25.0,130.0,64.0,29.0,35.0,2.0,65.0,34.0,0.0,267.0,96.0,0.0,"15,490.0",0.0
2.0,"2,534.0",92.0,590.0,21.0,490.0,580.0,500.0,500.0,580.0,590.0,21.0,25.0,21.0,25.0,21.0,25.0,7.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110.0,1.0,110.0,1.0,110.0,1.0,110.0,1.0,45.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,"4,875.0",1.0,19.0,"6,056.0","4,924.0",0.0,995.0,"34,844.0","23,166.0","23,166.0","34,844.0","12,454.0","12,454.0","23,166.0","4,975.0","2,100.0","2,875.0","1,912.0","1,253.0",659.0,"3,063.0",847.0,"2,216.0",3.0,86.0,11.0,0.0,"17,786.0","4,713.0","23,166.0","5,830.0","2,709.0"
2.0,62.0,21.0,262.0,89.0,520.0,660.0,510.0,0.0,0.0,630.0,24.0,30.0,24.0,32.0,23.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,175.0,1.0,175.0,1.0,175.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,972.0,1.0,19.0,"5,050.0","3,850.0",0.0,142.0,"43,640.0","43,640.0","43,640.0","43,640.0","35,410.0","35,410.0","43,640.0",5.0,5.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,98.0,0.0,0.0,"1,067.0",15.0,"43,640.0","30,280.0",0.0
